filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_155.jpg,Desert_iguana_Desert_iguana_155.jpg,3,Desert_iguana,3,Desert_iguana,0.83444357,0.83444357,0.04187493,0.047716506,3,-0.0058415756,0.089591436,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_156.jpg,Desert_iguana_Desert_iguana_156.jpg,3,Desert_iguana,3,Desert_iguana,0.63149595,0.63149595,0.06367019,0.023786968,1,0.03988322,0.08745716,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_158.jpg,Desert_iguana_Desert_iguana_158.jpg,3,Desert_iguana,3,Desert_iguana,0.85735625,0.85735625,0.089569315,0.009950575,1,0.07961874,0.09951989,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_159.jpg,Desert_iguana_Desert_iguana_159.jpg,3,Desert_iguana,3,Desert_iguana,0.97654694,0.97654694,0.004864026,0.005469832,2,-0.00060580624,0.010333858,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_160.jpg,Desert_iguana_Desert_iguana_160.jpg,3,Desert_iguana,3,Desert_iguana,0.99431103,0.99431103,0.0031181043,0.0007229118,1,0.0023951926,0.003841016,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_161.jpg,Desert_iguana_Desert_iguana_161.jpg,3,Desert_iguana,3,Desert_iguana,0.9851744,0.9851744,0.0070516802,0.0039383057,1,0.0031133746,0.010989986,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_162.jpg,Desert_iguana_Desert_iguana_162.jpg,3,Desert_iguana,3,Desert_iguana,0.9708084,0.9708084,0.020302387,0.004487398,3,0.01581499,0.024789784,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_163.jpg,Desert_iguana_Desert_iguana_163.jpg,3,Desert_iguana,3,Desert_iguana,0.9266475,0.9266475,0.059811294,0.002677056,3,0.057134237,0.06248835,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_164.jpg,Desert_iguana_Desert_iguana_164.jpg,3,Desert_iguana,3,Desert_iguana,0.91877407,0.91877407,0.060882047,0.010728769,2,0.050153278,0.071610816,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_165.jpg,Desert_iguana_Desert_iguana_165.jpg,3,Desert_iguana,3,Desert_iguana,0.88516635,0.88516635,0.06802695,0.015069362,2,0.05295759,0.08309631,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_166.jpg,Desert_iguana_Desert_iguana_166.jpg,3,Desert_iguana,3,Desert_iguana,0.93591297,0.93591297,0.049575783,0.009516118,2,0.040059663,0.059091903,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_167.jpg,Desert_iguana_Desert_iguana_167.jpg,3,Desert_iguana,3,Desert_iguana,0.8861344,0.8861344,0.0029914572,0.00095567544,1,0.0020357817,0.0039471327,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_169.jpg,Desert_iguana_Desert_iguana_169.jpg,3,Desert_iguana,3,Desert_iguana,0.9706835,0.9706835,0.009729541,0.0028367229,1,0.006892818,0.012566264,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_17.jpg,Desert_iguana_Desert_iguana_17.jpg,3,Desert_iguana,3,Desert_iguana,0.9918133,0.9918133,0.0034399026,0.0016030602,1,0.0018368424,0.0050429627,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_170.jpg,Desert_iguana_Desert_iguana_170.jpg,3,Desert_iguana,3,Desert_iguana,0.8858923,0.8858923,0.019228391,0.016752899,3,0.0024754927,0.03598129,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_171.jpg,Desert_iguana_Desert_iguana_171.jpg,3,Desert_iguana,3,Desert_iguana,0.8774934,0.8774934,0.052650966,0.002951321,2,0.049699645,0.055602286,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_172.jpg,Desert_iguana_Desert_iguana_172.jpg,3,Desert_iguana,3,Desert_iguana,0.78843963,0.78843963,0.012428266,0.0025968347,2,0.009831431,0.015025101,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_173.jpg,Desert_iguana_Desert_iguana_173.jpg,3,Desert_iguana,3,Desert_iguana,0.89245313,0.89245313,0.06661165,0.009680837,1,0.05693081,0.076292485,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_175.jpg,Desert_iguana_Desert_iguana_175.jpg,3,Desert_iguana,3,Desert_iguana,0.8944611,0.8944611,0.08380268,0.00852024,2,0.07528244,0.092322916,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_176.jpg,Desert_iguana_Desert_iguana_176.jpg,3,Desert_iguana,3,Desert_iguana,0.6459892,0.6459892,0.0116611365,0.016486533,2,-0.0048253965,0.02814767,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_177.jpg,Desert_iguana_Desert_iguana_177.jpg,3,Desert_iguana,3,Desert_iguana,0.5169293,0.5169293,0.33603936,0.08037286,3,0.2556665,0.41641223,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_178.jpg,Desert_iguana_Desert_iguana_178.jpg,3,Desert_iguana,3,Desert_iguana,0.98588437,0.98588437,0.008910741,0.0016904048,2,0.007220336,0.010601145,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_18.jpg,Desert_iguana_Desert_iguana_18.jpg,3,Desert_iguana,3,Desert_iguana,0.8122817,0.8122817,0.055296823,0.052110817,1,0.003186006,0.107407644,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_180.jpg,Desert_iguana_Desert_iguana_180.jpg,3,Desert_iguana,3,Desert_iguana,0.9737834,0.9737834,0.011419043,0.0018452009,2,0.009573842,0.0132642435,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_181.jpg,Desert_iguana_Desert_iguana_181.jpg,3,Desert_iguana,3,Desert_iguana,0.88382745,0.88382745,0.05081239,0.021470131,1,0.029342258,0.07228252,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_182.jpg,Desert_iguana_Desert_iguana_182.jpg,3,Desert_iguana,3,Desert_iguana,0.8876996,0.8876996,0.05380829,0.010132547,1,0.043675743,0.06394084,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_183.jpg,Desert_iguana_Desert_iguana_183.jpg,3,Desert_iguana,3,Desert_iguana,0.8467245,0.8467245,0.017291803,0.0049661645,3,0.012325639,0.022257967,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_185.jpg,Desert_iguana_Desert_iguana_185.jpg,3,Desert_iguana,3,Desert_iguana,0.48987404,0.48987404,0.20385548,0.07106365,1,0.13279183,0.27491915,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_186.jpg,Desert_iguana_Desert_iguana_186.jpg,3,Desert_iguana,3,Desert_iguana,0.74734735,0.74734735,0.005510589,0.0043318784,3,0.0011787107,0.0098424675,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_187.jpg,Desert_iguana_Desert_iguana_187.jpg,3,Desert_iguana,3,Desert_iguana,0.9921443,0.9921443,0.0033562472,0.0010957584,3,0.002260489,0.0044520055,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_189.jpg,Desert_iguana_Desert_iguana_189.jpg,3,Desert_iguana,3,Desert_iguana,0.59765035,0.59765035,0.045450572,0.0031585149,3,0.04229206,0.048609085,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_190.jpg,Desert_iguana_Desert_iguana_190.jpg,3,Desert_iguana,3,Desert_iguana,0.9436809,0.9436809,0.035852663,0.005484123,1,0.03036854,0.041336786,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_192.jpg,Desert_iguana_Desert_iguana_192.jpg,3,Desert_iguana,3,Desert_iguana,0.78500676,0.78500676,0.044253964,0.027462926,3,0.016791038,0.07171689,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_193.jpg,Desert_iguana_Desert_iguana_193.jpg,3,Desert_iguana,0,Black_spiny_tailed_iguana,0.6621709,0.057426285,0.03785772,0.043973193,1,-0.006115474,0.08183091,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_194.jpg,Desert_iguana_Desert_iguana_194.jpg,3,Desert_iguana,3,Desert_iguana,0.49843055,0.49843055,0.04674575,0.023784092,2,0.02296166,0.07052984,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_195.jpg,Desert_iguana_Desert_iguana_195.jpg,3,Desert_iguana,3,Desert_iguana,0.8033162,0.8033162,0.02014718,0.024941312,1,-0.004794132,0.045088492,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_196.jpg,Desert_iguana_Desert_iguana_196.jpg,3,Desert_iguana,3,Desert_iguana,0.9246769,0.9246769,0.01340789,0.0052939774,3,0.008113912,0.018701866,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_197.jpg,Desert_iguana_Desert_iguana_197.jpg,3,Desert_iguana,3,Desert_iguana,0.6649199,0.6649199,0.024732782,0.0023859257,2,0.022346856,0.027118707,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_198.jpg,Desert_iguana_Desert_iguana_198.jpg,3,Desert_iguana,3,Desert_iguana,0.49812,0.49812,0.21213458,0.20921402,2,0.002920568,0.4213486,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_199.jpg,Desert_iguana_Desert_iguana_199.jpg,3,Desert_iguana,3,Desert_iguana,0.9161354,0.9161354,0.01373724,0.007615843,1,0.006121397,0.021353083,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_2.jpg,Desert_iguana_Desert_iguana_2.jpg,3,Desert_iguana,3,Desert_iguana,0.9237928,0.9237928,0.0041397847,0.003501627,1,0.0006381578,0.0076414114,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_20.jpg,Desert_iguana_Desert_iguana_20.jpg,3,Desert_iguana,3,Desert_iguana,0.9241455,0.9241455,0.016647547,0.0090704365,1,0.007577111,0.025717985,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_200.jpg,Desert_iguana_Desert_iguana_200.jpg,3,Desert_iguana,3,Desert_iguana,0.93847764,0.93847764,0.032356773,0.005855207,1,0.026501566,0.03821198,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_202.jpg,Desert_iguana_Desert_iguana_202.jpg,3,Desert_iguana,3,Desert_iguana,0.89998806,0.89998806,0.0046232757,0.0054691914,3,-0.00084591564,0.010092467,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_203.jpg,Desert_iguana_Desert_iguana_203.jpg,3,Desert_iguana,3,Desert_iguana,0.8769245,0.8769245,0.04675784,0.015312485,2,0.031445354,0.062070325,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_207.jpg,Desert_iguana_Desert_iguana_207.jpg,3,Desert_iguana,3,Desert_iguana,0.9811374,0.9811374,0.0023106143,0.003573621,2,-0.0012630066,0.0058842353,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_208.jpg,Desert_iguana_Desert_iguana_208.jpg,3,Desert_iguana,3,Desert_iguana,0.5366193,0.5366193,0.13043919,0.027407527,1,0.103031665,0.15784672,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_209.jpg,Desert_iguana_Desert_iguana_209.jpg,3,Desert_iguana,3,Desert_iguana,0.79291564,0.79291564,0.04955046,0.029443534,2,0.020106925,0.07899399,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_21.jpg,Desert_iguana_Desert_iguana_21.jpg,3,Desert_iguana,3,Desert_iguana,0.36987835,0.36987835,0.062034238,0.013073812,1,0.048960425,0.07510805,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_210.jpg,Desert_iguana_Desert_iguana_210.jpg,3,Desert_iguana,3,Desert_iguana,0.8316729,0.8316729,0.071809135,0.04285349,2,0.028955646,0.114662625,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_211.jpg,Desert_iguana_Desert_iguana_211.jpg,3,Desert_iguana,3,Desert_iguana,0.85783994,0.85783994,0.01946598,0.0078329155,3,0.011633064,0.027298894,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_213.jpg,Desert_iguana_Desert_iguana_213.jpg,3,Desert_iguana,3,Desert_iguana,0.8960627,0.8960627,0.07726322,0.009866316,2,0.06739691,0.08712953,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_214.jpg,Desert_iguana_Desert_iguana_214.jpg,3,Desert_iguana,3,Desert_iguana,0.867905,0.867905,0.016812619,0.010301839,1,0.00651078,0.027114458,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_215.jpg,Desert_iguana_Desert_iguana_215.jpg,3,Desert_iguana,3,Desert_iguana,0.76056224,0.76056224,0.08555983,0.04800551,2,0.03755432,0.13356534,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_216.jpg,Desert_iguana_Desert_iguana_216.jpg,3,Desert_iguana,3,Desert_iguana,0.93915737,0.93915737,0.0129848365,0.014198306,3,-0.0012134695,0.027183142,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_217.jpg,Desert_iguana_Desert_iguana_217.jpg,3,Desert_iguana,3,Desert_iguana,0.9918133,0.9918133,0.0034399026,0.0016030602,1,0.0018368424,0.0050429627,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_218.jpg,Desert_iguana_Desert_iguana_218.jpg,3,Desert_iguana,3,Desert_iguana,0.8122817,0.8122817,0.055296823,0.052110817,1,0.003186006,0.107407644,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_219.jpg,Desert_iguana_Desert_iguana_219.jpg,3,Desert_iguana,3,Desert_iguana,0.9345785,0.9345785,0.008651107,0.0033326363,3,0.0053184703,0.011983743,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_220.jpg,Desert_iguana_Desert_iguana_220.jpg,3,Desert_iguana,3,Desert_iguana,0.9407414,0.9407414,0.011458434,0.0056499806,2,0.0058084535,0.017108414,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_23.jpg,Desert_iguana_Desert_iguana_23.jpg,3,Desert_iguana,3,Desert_iguana,0.9888168,0.9888168,0.0028174897,0.0014622313,3,0.0013552584,0.004279721,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_24.jpg,Desert_iguana_Desert_iguana_24.jpg,3,Desert_iguana,3,Desert_iguana,0.81238735,0.81238735,0.084410995,0.036552627,3,0.04785837,0.12096362,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_25.jpg,Desert_iguana_Desert_iguana_25.jpg,3,Desert_iguana,3,Desert_iguana,0.8380848,0.8380848,0.01371029,0.009658897,3,0.004051393,0.023369187,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_26.jpg,Desert_iguana_Desert_iguana_26.jpg,3,Desert_iguana,3,Desert_iguana,0.55865175,0.55865175,0.041342758,0.11474885,1,-0.07340609,0.1560916,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_27.jpg,Desert_iguana_Desert_iguana_27.jpg,3,Desert_iguana,3,Desert_iguana,0.9848654,0.9848654,0.0009997656,0.00064824306,1,0.00035152253,0.0016480086,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_28.jpg,Desert_iguana_Desert_iguana_28.jpg,3,Desert_iguana,3,Desert_iguana,0.9594025,0.9594025,0.02637264,0.006541374,1,0.019831266,0.032914013,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_29.jpg,Desert_iguana_Desert_iguana_29.jpg,3,Desert_iguana,3,Desert_iguana,0.9775866,0.9775866,0.010298437,0.0042282157,2,0.006070222,0.014526653,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_31.jpg,Desert_iguana_Desert_iguana_31.jpg,3,Desert_iguana,2,Cuban_knight_anole,0.32694215,0.056555156,0.084793895,0.010719372,2,0.07407452,0.09551327,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_32.jpg,Desert_iguana_Desert_iguana_32.jpg,3,Desert_iguana,3,Desert_iguana,0.89273214,0.89273214,0.065392844,0.009713214,2,0.05567963,0.075106055,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_33.jpg,Desert_iguana_Desert_iguana_33.jpg,3,Desert_iguana,3,Desert_iguana,0.6669429,0.6669429,0.006782778,0.008709397,2,-0.0019266191,0.015492175,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_34.jpg,Desert_iguana_Desert_iguana_34.jpg,3,Desert_iguana,3,Desert_iguana,0.938074,0.938074,0.012793897,0.0061406503,2,0.0066532465,0.018934548,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_35.jpg,Desert_iguana_Desert_iguana_35.jpg,3,Desert_iguana,3,Desert_iguana,0.93919253,0.93919253,0.010559324,0.0042647924,3,0.0062945317,0.014824117,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_37.jpg,Desert_iguana_Desert_iguana_37.jpg,3,Desert_iguana,3,Desert_iguana,0.9556036,0.9556036,0.013785972,0.0052144798,1,0.0085714925,0.019000452,False,False,False,True
